dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
SEUMLD,OADNet_text,0,42,3.0,ref,True,0.1,0.03333333333333333,0.5423179864883423,0.8943343088030815,653,431,222,0.7611026033690659,497,0.23889739663093415,0.06264501160092807,0.07207207207207207,0.9341500765696784,0.9373549883990719,0.9279279279279279,0.49540581929555894
SEUMLD,OADNet_text,0,42,3.0,mondrian,True,0.1,0.1,0.5423179864883423,0.8550840467214584,653,431,222,0.6921898928024502,452,0.30781010719754975,0.06264501160092807,0.15315315315315314,0.9065849923430321,0.9373549883990719,0.8468468468468469,0.5436447166921899
SEUMLD,OADNet_text,0,123,3.0,0.5,False,0.3,0.09999999999999999,0.3932753801345825,0.8526470065116882,653,431,222,0.5022970903522205,328,0.49770290964777947,0.1554524361948956,0.21171171171171171,0.8254211332312404,0.8445475638051044,0.7882882882882883,0.5696784073506891
SEUMLD,OADNet_text,0,123,3.0,0.6,False,0.3,0.09999999999999999,0.3932753801345825,0.8526470065116882,653,431,222,0.5022970903522205,328,0.49770290964777947,0.1554524361948956,0.21171171171171171,0.8254211332312404,0.8445475638051044,0.7882882882882883,0.5696784073506891
SEUMLD,OADNet_text,0,123,3.0,0.7,True,0.3,0.09999999999999999,0.3932753801345825,0.8526470065116882,653,431,222,0.5022970903522205,328,0.49770290964777947,0.1554524361948956,0.21171171171171171,0.8254211332312404,0.8445475638051044,0.7882882882882883,0.5696784073506891
SEUMLD,OADNet_text,0,123,3.0,0.8,True,0.075,0.024999999999999998,0.7153888940811157,0.968048881739378,653,431,222,0.9142419601837672,597,0.08575803981623277,0.04640371229698376,0.0045045045045045045,0.9678407350689127,0.9535962877030162,0.9954954954954955,0.49234303215926495
SEUMLD,OADNet_text,0,123,3.0,ref,True,0.1,0.03333333333333333,0.6388286352157593,0.9405203834176064,653,431,222,0.7978560490045942,521,0.20214395099540583,0.05336426914153132,0.05855855855855856,0.9448698315467075,0.9466357308584686,0.9414414414414415,0.49387442572741197
SEUMLD,OADNet_text,0,123,3.0,mondrian,True,0.1,0.1,0.6388286352157593,0.8526470065116882,653,431,222,0.6248085758039816,408,0.37519142419601836,0.05336426914153132,0.21171171171171171,0.892802450229709,0.9466357308584686,0.7882882882882883,0.5635528330781011
SEUMLD,OADNet_text,0,2024,3.0,0.5,False,0.3,0.09999999999999999,0.35621610283851624,0.7965532541275024,653,431,222,0.444104134762634,290,0.555895865237366,0.17865429234338748,0.23423423423423423,0.8024502297090352,0.8213457076566125,0.7657657657657657,0.5788667687595712
SEUMLD,OADNet_text,0,2024,3.0,0.6,False,0.3,0.09999999999999999,0.35621610283851624,0.7965532541275024,653,431,222,0.444104134762634,290,0.555895865237366,0.17865429234338748,0.23423423423423423,0.8024502297090352,0.8213457076566125,0.7657657657657657,0.5788667687595712
SEUMLD,OADNet_text,0,2024,3.0,0.7,True,0.2,0.06666666666666667,0.3690609037876129,0.8636218160390854,653,431,222,0.557427258805513,364,0.442572741194487,0.1740139211136891,0.13963963963963963,0.8376722817764165,0.8259860788863109,0.8603603603603603,0.5359877488514548
SEUMLD,OADNet_text,0,2024,3.0,0.8,True,0.1,0.03333333333333333,0.6282933950424194,0.9250230342149734,653,431,222,0.8637059724349158,564,0.1362940275650842,0.048723897911832945,0.02252252252252252,0.9601837672281777,0.951276102088167,0.9774774774774775,0.4869831546707504
SEUMLD,OADNet_text,0,2024,3.0,ref,True,0.1,0.03333333333333333,0.6282933950424194,0.9250230342149734,653,431,222,0.8637059724349158,564,0.1362940275650842,0.048723897911832945,0.02252252252252252,0.9601837672281777,0.951276102088167,0.9774774774774775,0.4869831546707504
SEUMLD,OADNet_text,0,2024,3.0,mondrian,True,0.1,0.1,0.6282933950424194,0.7965532541275024,653,431,222,0.5957120980091883,389,0.40428790199081166,0.048723897911832945,0.23423423423423423,0.888208269525268,0.951276102088167,0.7657657657657657,0.5689127105666156
SEUMLD,OADNet_text,0,2026,3.0,0.5,False,0.3,0.09999999999999999,0.34163418412208557,0.8942800387740135,653,431,222,0.5191424196018377,339,0.48085758039816234,0.1902552204176334,0.18018018018018017,0.8131699846860643,0.8097447795823666,0.8198198198198198,0.5689127105666156
SEUMLD,OADNet_text,0,2026,3.0,0.6,False,0.3,0.09999999999999999,0.34163418412208557,0.8942800387740135,653,431,222,0.5191424196018377,339,0.48085758039816234,0.1902552204176334,0.18018018018018017,0.8131699846860643,0.8097447795823666,0.8198198198198198,0.5689127105666156
SEUMLD,OADNet_text,0,2026,3.0,0.7,True,0.2,0.06666666666666667,0.3846401870250702,0.9143447205424309,653,431,222,0.5712098009188361,373,0.42879019908116384,0.1716937354988399,0.14414414414414414,0.8376722817764165,0.8283062645011601,0.8558558558558559,0.5459418070444104
SEUMLD,OADNet_text,0,2026,3.0,0.8,True,0.2,0.06666666666666667,0.3846401870250702,0.9143447205424309,653,431,222,0.5712098009188361,373,0.42879019908116384,0.1716937354988399,0.14414414414414414,0.8376722817764165,0.8283062645011601,0.8558558558558559,0.5459418070444104
SEUMLD,OADNet_text,0,2026,3.0,ref,True,0.1,0.03333333333333333,0.6613956689834595,0.9508745819330215,653,431,222,0.7825421133231241,511,0.21745788667687596,0.06496519721577726,0.05855855855855856,0.9372128637059725,0.9350348027842227,0.9414414414414415,0.49387442572741197
SEUMLD,OADNet_text,0,2026,3.0,mondrian,True,0.1,0.1,0.6613956689834595,0.8942800387740135,653,431,222,0.6539050535987749,427,0.3460949464012251,0.06496519721577726,0.18018018018018017,0.8958652373660031,0.9350348027842227,0.8198198198198198,0.5535987748851455
SEUMLD,OADNet_text,1,7,3.0,0.5,True,0.3,0.09999999999999999,0.3091832101345062,0.9283400401473045,635,424,211,0.4267716535433071,271,0.573228346456693,0.33726415094339623,0.0995260663507109,0.7417322834645669,0.6627358490566038,0.9004739336492891,0.5377952755905512
SEUMLD,OADNet_text,1,7,3.0,0.6,True,0.25,0.08333333333333333,0.3551628887653351,0.9411280378699303,635,424,211,0.6566929133858268,417,0.34330708661417325,0.10377358490566038,0.09004739336492891,0.9007874015748032,0.8962264150943396,0.909952606635071,0.4874015748031496
SEUMLD,OADNet_text,1,7,3.0,0.7,True,0.25,0.08333333333333333,0.3551628887653351,0.9411280378699303,635,424,211,0.6566929133858268,417,0.34330708661417325,0.10377358490566038,0.09004739336492891,0.9007874015748032,0.8962264150943396,0.909952606635071,0.4874015748031496
SEUMLD,OADNet_text,1,7,3.0,0.8,True,0.25,0.08333333333333333,0.3551628887653351,0.9411280378699303,635,424,211,0.6566929133858268,417,0.34330708661417325,0.10377358490566038,0.09004739336492891,0.9007874015748032,0.8962264150943396,0.909952606635071,0.4874015748031496
SEUMLD,OADNet_text,1,7,3.0,ref,True,0.1,0.03333333333333333,0.3551628887653351,0.966818317770958,635,424,211,0.7370078740157481,468,0.262992125984252,0.10377358490566038,0.04265402843601896,0.9165354330708662,0.8962264150943396,0.957345971563981,0.48031496062992124
SEUMLD,OADNet_text,1,7,3.0,mondrian,True,0.1,0.1,0.3551628887653351,0.9283400401473045,635,424,211,0.6362204724409449,404,0.3637795275590551,0.10377358490566038,0.0995260663507109,0.8976377952755905,0.8962264150943396,0.9004739336492891,0.48661417322834644
SEUMLD,OADNet_text,1,42,3.0,0.5,True,0.3,0.09999999999999999,0.3057582974433899,0.8823205381631851,635,424,211,0.584251968503937,371,0.415748031496063,0.16745283018867924,0.0947867298578199,0.8566929133858268,0.8325471698113207,0.9052132701421801,0.4984251968503937
SEUMLD,OADNet_text,1,42,3.0,0.6,True,0.25,0.08333333333333333,0.3057582974433899,0.8903054520487785,635,424,211,0.5937007874015748,377,0.4062992125984252,0.16745283018867924,0.09004739336492891,0.8582677165354331,0.8325471698113207,0.909952606635071,0.4984251968503937
SEUMLD,OADNet_text,1,42,3.0,0.7,True,0.15,0.049999999999999996,0.3057582974433899,0.9088370576500893,635,424,211,0.6251968503937008,397,0.37480314960629924,0.16745283018867924,0.061611374407582936,0.8677165354330708,0.8325471698113207,0.9383886255924171,0.4858267716535433
SEUMLD,OADNet_text,1,42,3.0,0.8,True,0.15,0.049999999999999996,0.3057582974433899,0.9088370576500893,635,424,211,0.6251968503937008,397,0.37480314960629924,0.16745283018867924,0.061611374407582936,0.8677165354330708,0.8325471698113207,0.9383886255924171,0.4858267716535433
SEUMLD,OADNet_text,1,42,3.0,ref,True,0.1,0.03333333333333333,0.3450014293193817,0.9297411888837814,635,424,211,0.7165354330708661,455,0.28346456692913385,0.13679245283018868,0.03317535545023697,0.8976377952755905,0.8632075471698113,0.966824644549763,0.4826771653543307
SEUMLD,OADNet_text,1,42,3.0,mondrian,True,0.1,0.1,0.3450014293193817,0.8823205381631851,635,424,211,0.6220472440944882,395,0.3779527559055118,0.13679245283018868,0.0947867298578199,0.8771653543307086,0.8632075471698113,0.9052132701421801,0.4968503937007874
SEUMLD,OADNet_text,1,123,3.0,0.5,True,0.3,0.09999999999999999,0.37256231904029846,0.8244785517454147,635,424,211,0.4078740157480315,259,0.5921259842519685,0.3490566037735849,0.07582938388625593,0.7417322834645669,0.6509433962264151,0.9241706161137441,0.5125984251968504
SEUMLD,OADNet_text,1,123,3.0,0.6,True,0.25,0.08333333333333333,0.3969479203224182,0.8398730754852295,635,424,211,0.6551181102362205,416,0.34488188976377954,0.12264150943396226,0.061611374407582936,0.8976377952755905,0.8773584905660378,0.9383886255924171,0.47086614173228347
SEUMLD,OADNet_text,1,123,3.0,0.7,True,0.2,0.06666666666666667,0.3969479203224182,0.8509064018726349,635,424,211,0.6692913385826772,425,0.33070866141732286,0.12264150943396226,0.052132701421800945,0.9007874015748032,0.8773584905660378,0.9478672985781991,0.468503937007874
SEUMLD,OADNet_text,1,123,3.0,0.8,True,0.15,0.049999999999999996,0.3969479203224182,0.8726285547018051,635,424,211,0.7086614173228346,450,0.29133858267716534,0.12264150943396226,0.037914691943127965,0.905511811023622,0.8773584905660378,0.9620853080568721,0.47401574803149604
SEUMLD,OADNet_text,1,123,3.0,ref,True,0.1,0.03333333333333333,0.3969479203224182,0.8843334019184113,635,424,211,0.721259842519685,458,0.27874015748031494,0.12264150943396226,0.023696682464454975,0.9102362204724409,0.8773584905660378,0.976303317535545,0.46614173228346456
SEUMLD,OADNet_text,1,123,3.0,mondrian,True,0.1,0.1,0.3969479203224182,0.8244785517454147,635,424,211,0.6173228346456693,392,0.3826771653543307,0.12264150943396226,0.07582938388625593,0.8929133858267716,0.8773584905660378,0.9241706161137441,0.46614173228346456
SEUMLD,OADNet_text,1,2024,3.0,0.5,True,0.3,0.09999999999999999,0.3317561745643616,0.821802482008934,635,424,211,0.4110236220472441,261,0.5889763779527559,0.3231132075471698,0.10426540284360189,0.7496062992125985,0.6768867924528302,0.8957345971563981,0.5251968503937008
SEUMLD,OADNet_text,1,2024,3.0,0.6,True,0.25,0.08333333333333333,0.36672309041023254,0.824312224984169,635,424,211,0.6535433070866141,415,0.3464566929133858,0.08018867924528301,0.09004739336492891,0.9165354330708662,0.9198113207547169,0.909952606635071,0.4700787401574803
SEUMLD,OADNet_text,1,2024,3.0,0.7,True,0.2,0.06666666666666667,0.36672309041023254,0.8267940580844879,635,424,211,0.6677165354330709,424,0.33228346456692914,0.08018867924528301,0.08530805687203792,0.9181102362204724,0.9198113207547169,0.9146919431279621,0.47244094488188976
SEUMLD,OADNet_text,1,2024,3.0,0.8,True,0.1,0.03333333333333333,0.36672309041023254,0.856501892209053,635,424,211,0.7291338582677165,463,0.27086614173228346,0.08018867924528301,0.04265402843601896,0.9322834645669291,0.9198113207547169,0.957345971563981,0.46062992125984253
SEUMLD,OADNet_text,1,2024,3.0,ref,True,0.1,0.03333333333333333,0.36672309041023254,0.856501892209053,635,424,211,0.7291338582677165,463,0.27086614173228346,0.08018867924528301,0.04265402843601896,0.9322834645669291,0.9198113207547169,0.957345971563981,0.46062992125984253
SEUMLD,OADNet_text,1,2024,3.0,mondrian,True,0.1,0.1,0.36672309041023254,0.821802482008934,635,424,211,0.6330708661417322,402,0.3669291338582677,0.08018867924528301,0.10426540284360189,0.9118110236220472,0.9198113207547169,0.8957345971563981,0.47401574803149604
SEUMLD,OADNet_text,1,2026,3.0,0.5,True,0.3,0.09999999999999999,0.37493208050727844,0.8394089788198471,635,424,211,0.3984251968503937,253,0.6015748031496063,0.3231132075471698,0.0947867298578199,0.752755905511811,0.6768867924528302,0.9052132701421801,0.5094488188976378
SEUMLD,OADNet_text,1,2026,3.0,0.6,True,0.25,0.08333333333333333,0.44768401980400085,0.8601343631744385,635,424,211,0.49763779527559054,316,0.5023622047244094,0.27358490566037735,0.07109004739336493,0.7937007874015748,0.7264150943396226,0.9289099526066351,0.5023622047244094
SEUMLD,OADNet_text,1,2026,3.0,0.7,True,0.25,0.08333333333333333,0.44768401980400085,0.8601343631744385,635,424,211,0.49763779527559054,316,0.5023622047244094,0.27358490566037735,0.07109004739336493,0.7937007874015748,0.7264150943396226,0.9289099526066351,0.5023622047244094
SEUMLD,OADNet_text,1,2026,3.0,0.8,True,0.1,0.03333333333333333,0.44825223088264465,0.8920325487852097,635,424,211,0.7433070866141732,472,0.2566929133858268,0.07311320754716981,0.052132701421800945,0.9338582677165355,0.9268867924528302,0.9478672985781991,0.47244094488188976
SEUMLD,OADNet_text,1,2026,3.0,ref,True,0.1,0.03333333333333333,0.44825223088264465,0.8920325487852097,635,424,211,0.7433070866141732,472,0.2566929133858268,0.07311320754716981,0.052132701421800945,0.9338582677165355,0.9268867924528302,0.9478672985781991,0.47244094488188976
SEUMLD,OADNet_text,1,2026,3.0,mondrian,True,0.1,0.1,0.44825223088264465,0.8394089788198471,635,424,211,0.6362204724409449,404,0.3637795275590551,0.07311320754716981,0.0947867298578199,0.9196850393700787,0.9268867924528302,0.9052132701421801,0.46141732283464565
SEUMLD,OADNet_text,2,7,3.0,0.5,True,0.3,0.09999999999999999,0.2803613543510437,0.9474096707999706,617,405,212,0.5915721231766613,365,0.40842787682333875,0.2074074074074074,0.05188679245283019,0.8460291734197731,0.7925925925925926,0.9481132075471698,0.4854132901134522
SEUMLD,OADNet_text,2,7,3.0,0.6,True,0.15,0.049999999999999996,0.4250471293926239,0.9631327427923679,617,405,212,0.7974068071312804,492,0.2025931928687196,0.0962962962962963,0.02358490566037736,0.9286871961102107,0.9037037037037037,0.9764150943396226,0.4862236628849271
SEUMLD,OADNet_text,2,7,3.0,0.7,True,0.075,0.024999999999999998,0.7144522666931152,0.9656565524637699,617,405,212,0.9141004862236629,564,0.08589951377633712,0.01728395061728395,0.02358490566037736,0.9805510534846029,0.9827160493827161,0.9764150943396226,0.49270664505672607
SEUMLD,OADNet_text,2,7,3.0,0.8,True,0.075,0.024999999999999998,0.7144522666931152,0.9656565524637699,617,405,212,0.9141004862236629,564,0.08589951377633712,0.01728395061728395,0.02358490566037736,0.9805510534846029,0.9827160493827161,0.9764150943396226,0.49270664505672607
SEUMLD,OADNet_text,2,7,3.0,ref,True,0.1,0.03333333333333333,0.6033958196640015,0.9651577733457088,617,405,212,0.893030794165316,551,0.10696920583468396,0.037037037037037035,0.02358490566037736,0.9675850891410048,0.9629629629629629,0.9764150943396226,0.49513776337115073
SEUMLD,OADNet_text,2,7,3.0,mondrian,True,0.1,0.1,0.6033958196640015,0.9474096707999706,617,405,212,0.7779578606158833,480,0.22204213938411668,0.037037037037037035,0.05188679245283019,0.9578606158833063,0.9629629629629629,0.9481132075471698,0.46677471636953
SEUMLD,OADNet_text,2,42,3.0,0.5,True,0.25,0.08333333333333333,0.25520169734954834,0.9541473910212517,617,405,212,0.6207455429497569,383,0.37925445705024313,0.19506172839506172,0.05660377358490566,0.8525121555915721,0.8049382716049382,0.9433962264150944,0.4967585089141005
SEUMLD,OADNet_text,2,42,3.0,0.6,True,0.15,0.049999999999999996,0.37550437450408936,0.9596821144223213,617,405,212,0.7682333873581848,474,0.23176661264181522,0.10617283950617284,0.02830188679245283,0.9205834683954619,0.8938271604938272,0.9716981132075472,0.4829821717990275
SEUMLD,OADNet_text,2,42,3.0,0.7,True,0.15,0.049999999999999996,0.37550437450408936,0.9596821144223213,617,405,212,0.7682333873581848,474,0.23176661264181522,0.10617283950617284,0.02830188679245283,0.9205834683954619,0.8938271604938272,0.9716981132075472,0.4829821717990275
SEUMLD,OADNet_text,2,42,3.0,0.8,True,0.15,0.049999999999999996,0.37550437450408936,0.9596821144223213,617,405,212,0.7682333873581848,474,0.23176661264181522,0.10617283950617284,0.02830188679245283,0.9205834683954619,0.8938271604938272,0.9716981132075472,0.4829821717990275
SEUMLD,OADNet_text,2,42,3.0,ref,True,0.1,0.03333333333333333,0.5588935613632202,0.9642977192997932,617,405,212,0.8508914100486223,525,0.14910858995137763,0.05185185185185185,0.02358490566037736,0.9578606158833063,0.9481481481481482,0.9764150943396226,0.4837925445705024
SEUMLD,OADNet_text,2,42,3.0,mondrian,True,0.1,0.1,0.5588935613632202,0.9504434540867805,617,405,212,0.7552674230145867,466,0.24473257698541329,0.05185185185185185,0.06132075471698113,0.9448946515397083,0.9481481481481482,0.9386792452830188,0.47487844408427876
SEUMLD,OADNet_text,2,123,3.0,0.5,True,0.25,0.08333333333333333,0.35499846935272217,0.9342541620135307,617,405,212,0.6677471636952999,412,0.33225283630470015,0.18518518518518517,0.02358490566037736,0.8703403565640194,0.8148148148148148,0.9764150943396226,0.47974068071312803
SEUMLD,OADNet_text,2,123,3.0,0.6,True,0.2,0.06666666666666667,0.3730827867984772,0.9438976645469666,617,405,212,0.7196110210696921,444,0.28038897893030795,0.1728395061728395,0.02358490566037736,0.8784440842787682,0.8271604938271605,0.9764150943396226,0.49756888168557534
SEUMLD,OADNet_text,2,123,3.0,0.7,True,0.2,0.06666666666666667,0.3730827867984772,0.9438976645469666,617,405,212,0.7196110210696921,444,0.28038897893030795,0.1728395061728395,0.02358490566037736,0.8784440842787682,0.8271604938271605,0.9764150943396226,0.49756888168557534
SEUMLD,OADNet_text,2,123,3.0,0.8,True,0.2,0.06666666666666667,0.3730827867984772,0.9438976645469666,617,405,212,0.7196110210696921,444,0.28038897893030795,0.1728395061728395,0.02358490566037736,0.8784440842787682,0.8271604938271605,0.9764150943396226,0.49756888168557534
SEUMLD,OADNet_text,2,123,3.0,ref,True,0.1,0.03333333333333333,0.6584627032279968,0.9513021372258663,617,405,212,0.8978930307941653,554,0.10210696920583469,0.024691358024691357,0.02358490566037736,0.9756888168557536,0.9753086419753086,0.9764150943396226,0.48946515397082657
SEUMLD,OADNet_text,2,123,3.0,mondrian,True,0.1,0.1,0.6584627032279968,0.9342541620135307,617,405,212,0.8476499189627229,523,0.15235008103727715,0.024691358024691357,0.02358490566037736,0.9756888168557536,0.9753086419753086,0.9764150943396226,0.46434359805510533
SEUMLD,OADNet_text,2,2024,3.0,0.5,False,0.3,0.09999999999999999,0.29825085401535034,0.9059898182749748,617,405,212,0.5672609400324149,350,0.4327390599675851,0.23950617283950618,0.0660377358490566,0.820097244732577,0.7604938271604939,0.9339622641509434,0.5089141004862237
SEUMLD,OADNet_text,2,2024,3.0,0.6,True,0.15,0.049999999999999996,0.45045536756515503,0.9524598009884357,617,405,212,0.7844408427876823,484,0.21555915721231766,0.10617283950617284,0.02830188679245283,0.9205834683954619,0.8938271604938272,0.9716981132075472,0.49108589951377635
SEUMLD,OADNet_text,2,2024,3.0,0.7,True,0.1,0.03333333333333333,0.6319083571434021,0.9571177586913109,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.014150943396226415,0.9708265802269044,0.9629629629629629,0.9858490566037735,0.49027552674230146
SEUMLD,OADNet_text,2,2024,3.0,0.8,True,0.1,0.03333333333333333,0.6319083571434021,0.9571177586913109,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.014150943396226415,0.9708265802269044,0.9629629629629629,0.9858490566037735,0.49027552674230146
SEUMLD,OADNet_text,2,2024,3.0,ref,True,0.1,0.03333333333333333,0.6319083571434021,0.9571177586913109,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.014150943396226415,0.9708265802269044,0.9629629629629629,0.9858490566037735,0.49027552674230146
SEUMLD,OADNet_text,2,2024,3.0,mondrian,True,0.1,0.1,0.6319083571434021,0.9059898182749748,617,405,212,0.7633711507293355,471,0.2366288492706645,0.037037037037037035,0.0660377358490566,0.9529983792544571,0.9629629629629629,0.9339622641509434,0.4740680713128039
SEUMLD,OADNet_text,2,2026,3.0,0.5,True,0.2,0.06666666666666667,0.32959479093551636,0.9076883345842361,617,405,212,0.6871961102106969,424,0.31280388978930307,0.17530864197530865,0.02830188679245283,0.8752025931928687,0.8246913580246914,0.9716981132075472,0.4878444084278768
SEUMLD,OADNet_text,2,2026,3.0,0.6,True,0.15,0.049999999999999996,0.3889661133289337,0.9459894225001335,617,405,212,0.7844408427876823,484,0.21555915721231766,0.11851851851851852,0.018867924528301886,0.9157212317666127,0.8814814814814815,0.9811320754716981,0.48946515397082657
SEUMLD,OADNet_text,2,2026,3.0,0.7,True,0.1,0.03333333333333333,0.5088581442832947,0.9479508399963379,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.009433962264150943,0.9724473257698542,0.9629629629629629,0.9905660377358491,0.4854132901134522
SEUMLD,OADNet_text,2,2026,3.0,0.8,True,0.1,0.03333333333333333,0.5088581442832947,0.9479508399963379,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.009433962264150943,0.9724473257698542,0.9629629629629629,0.9905660377358491,0.4854132901134522
SEUMLD,OADNet_text,2,2026,3.0,ref,True,0.1,0.03333333333333333,0.5088581442832947,0.9479508399963379,617,405,212,0.9027552674230146,557,0.09724473257698542,0.037037037037037035,0.009433962264150943,0.9724473257698542,0.9629629629629629,0.9905660377358491,0.4854132901134522
SEUMLD,OADNet_text,2,2026,3.0,mondrian,True,0.1,0.1,0.5088581442832947,0.8887247070670128,617,405,212,0.773095623987034,477,0.22690437601296595,0.037037037037037035,0.05188679245283019,0.9578606158833063,0.9629629629629629,0.9481132075471698,0.46434359805510533
SEUMLD,OADNet_text,3,7,3.0,0.5,False,0.3,0.09999999999999999,0.280013769865036,0.8408748358488083,657,422,235,0.4916286149162861,323,0.5083713850837138,0.20853080568720378,0.1148936170212766,0.8249619482496194,0.7914691943127962,0.8851063829787233,0.5030441400304414
SEUMLD,OADNet_text,3,7,3.0,0.6,True,0.25,0.08333333333333333,0.280013769865036,0.8581181615591049,657,422,235,0.5205479452054794,342,0.4794520547945205,0.20853080568720378,0.08085106382978724,0.837138508371385,0.7914691943127962,0.9191489361702128,0.4809741248097412
SEUMLD,OADNet_text,3,7,3.0,0.7,True,0.15,0.049999999999999996,0.30265775322914124,0.8959518671035767,657,422,235,0.6164383561643836,405,0.3835616438356164,0.1848341232227488,0.0425531914893617,0.8660578386605784,0.8151658767772512,0.9574468085106383,0.4726027397260274
SEUMLD,OADNet_text,3,7,3.0,0.8,True,0.1,0.03333333333333333,0.3466583788394928,0.9122064113616943,657,422,235,0.6986301369863014,459,0.3013698630136986,0.13507109004739337,0.03404255319148936,0.9010654490106544,0.8649289099526066,0.9659574468085106,0.4726027397260274
SEUMLD,OADNet_text,3,7,3.0,ref,True,0.1,0.03333333333333333,0.3466583788394928,0.9122064113616943,657,422,235,0.6986301369863014,459,0.3013698630136986,0.13507109004739337,0.03404255319148936,0.9010654490106544,0.8649289099526066,0.9659574468085106,0.4726027397260274
SEUMLD,OADNet_text,3,7,3.0,mondrian,True,0.1,0.1,0.3466583788394928,0.8408748358488083,657,422,235,0.578386605783866,380,0.4216133942161339,0.13507109004739337,0.1148936170212766,0.8721461187214612,0.8649289099526066,0.8851063829787233,0.4992389649923896
SEUMLD,OADNet_text,3,42,3.0,0.5,False,0.3,0.09999999999999999,0.3911186158657074,0.9474382847547531,657,422,235,0.5570776255707762,366,0.4429223744292237,0.2132701421800948,0.07659574468085106,0.8356164383561644,0.7867298578199052,0.9234042553191489,0.4977168949771689
SEUMLD,OADNet_text,3,42,3.0,0.6,False,0.3,0.09999999999999999,0.3911186158657074,0.9474382847547531,657,422,235,0.5570776255707762,366,0.4429223744292237,0.2132701421800948,0.07659574468085106,0.8356164383561644,0.7867298578199052,0.9234042553191489,0.4977168949771689
SEUMLD,OADNet_text,3,42,3.0,0.7,True,0.25,0.08333333333333333,0.3911186158657074,0.9580510072410107,657,422,235,0.5722983257229832,376,0.4277016742770167,0.2132701421800948,0.07659574468085106,0.8356164383561644,0.7867298578199052,0.9234042553191489,0.5053272450532724
